image_id,path,question,answer
81Hlxh95d3L,/content/abo-images-small/images/small/af/af7880be.jpg,What is the top font?,Bold
81Hlxh95d3L,/content/abo-images-small/images/small/af/af7880be.jpg,What kind of facts?,Nutritional
81Hm+W-SUqL,/content/abo-images-small/images/small/c0/c0bfa0d3.jpg,What is the case's design?,Abstract
81Hm+W-SUqL,/content/abo-images-small/images/small/c0/c0bfa0d3.jpg,What covers the phone's back?,Case
81Hm+W-SUqL,/content/abo-images-small/images/small/c0/c0bfa0d3.jpg,What is the predominant color?,Multicolored
81Hm+W-SUqL,/content/abo-images-small/images/small/c0/c0bfa0d3.jpg,Is there texture on the case?,Some
81Hm+W-SUqL,/content/abo-images-small/images/small/c0/c0bfa0d3.jpg,What is the phone cover?,Rectangular
81Hm+W-SUqL,/content/abo-images-small/images/small/c0/c0bfa0d3.jpg,What is on the phone case?,Design
81Hm+W-SUqL,/content/abo-images-small/images/small/c0/c0bfa0d3.jpg,Is the case colorful?,Very
81Hm0hKa4rL,/content/abo-images-small/images/small/61/61fe2fc2.jpg,What is the backpack's material?,Fabric
81Hm0hKa4rL,/content/abo-images-small/images/small/61/61fe2fc2.jpg,What is the backpack's color?,Grey
81Hm0hKa4rL,/content/abo-images-small/images/small/61/61fe2fc2.jpg,What is the backpack's style?,Casual
81Hm0hKa4rL,/content/abo-images-small/images/small/61/61fe2fc2.jpg,What is the strap's color?,Grey
81Hm0hKa4rL,/content/abo-images-small/images/small/61/61fe2fc2.jpg,What is the bag's closure?,Zipper
81Hm0hKa4rL,/content/abo-images-small/images/small/61/61fe2fc2.jpg,What is the bag's purpose?,Carrying
81Hm0hKa4rL,/content/abo-images-small/images/small/61/61fe2fc2.jpg,Is there a shoulder strap?,Yes
81Hm77DTORL,/content/abo-images-small/images/small/43/43ceffa2.jpg,What is the cover's design?,Feather
81Hm77DTORL,/content/abo-images-small/images/small/43/43ceffa2.jpg,What is the cover’s color?,Blue
81Hm77DTORL,/content/abo-images-small/images/small/43/43ceffa2.jpg,What is the item's form?,Rectangular
81Hm77DTORL,/content/abo-images-small/images/small/43/43ceffa2.jpg,What kind of case is this?,Hard
81Hm77DTORL,/content/abo-images-small/images/small/43/43ceffa2.jpg,What object is pictured?,Phone
81Hm8210CUL,/content/abo-images-small/images/small/2c/2cbf55fd.jpg,What is the border's color?,Black
81Hm8210CUL,/content/abo-images-small/images/small/2c/2cbf55fd.jpg,What is the glove's surface?,Textured
81Hm8210CUL,/content/abo-images-small/images/small/2c/2cbf55fd.jpg,What item is displayed?,Glove
81Hm8210CUL,/content/abo-images-small/images/small/2c/2cbf55fd.jpg,What kind of wear?,Protective
81Hm8210CUL,/content/abo-images-small/images/small/2c/2cbf55fd.jpg,What is the overall tone?,Neutral
81Hm8210CUL,/content/abo-images-small/images/small/2c/2cbf55fd.jpg,What covers hands?,Covering
81Hm8210CUL,/content/abo-images-small/images/small/2c/2cbf55fd.jpg,What material is visible?,Fabric
81Hm9Yh-gQL,/content/abo-images-small/images/small/8f/8f0cd81e.jpg,What is the item's shape?,Square
81Hm9Yh-gQL,/content/abo-images-small/images/small/8f/8f0cd81e.jpg,What material is this?,Wood
81Hm9Yh-gQL,/content/abo-images-small/images/small/8f/8f0cd81e.jpg,What is overall color?,Brown
81Hm9Yh-gQL,/content/abo-images-small/images/small/8f/8f0cd81e.jpg,What is the shelf orientation?,Vertical
81Hm9Yh-gQL,/content/abo-images-small/images/small/8f/8f0cd81e.jpg,What is the object type?,Shelf
81Hm9Yh-gQL,/content/abo-images-small/images/small/8f/8f0cd81e.jpg,How many sections are visible?,Four
81Hm9xOFzoL,/content/abo-images-small/images/small/e1/e1f31360.jpg,What is the product's shape?,Rectangular
81Hm9xOFzoL,/content/abo-images-small/images/small/e1/e1f31360.jpg,What is the appliance's color?,Black
81Hm9xOFzoL,/content/abo-images-small/images/small/e1/e1f31360.jpg,What is the door's state?,Open
81Hm9xOFzoL,/content/abo-images-small/images/small/e1/e1f31360.jpg,What is on the right?,Knobs
81Hm9xOFzoL,/content/abo-images-small/images/small/e1/e1f31360.jpg,What component is inside?,Rack
81Hm9xOFzoL,/content/abo-images-small/images/small/e1/e1f31360.jpg,What holds the tray?,Rails
81Hm9xOFzoL,/content/abo-images-small/images/small/e1/e1f31360.jpg,What is located below?,Handle
81HmD7LCVNL,/content/abo-images-small/images/small/b1/b1433277.jpg,What is the frame color?,Gray
81HmD7LCVNL,/content/abo-images-small/images/small/b1/b1433277.jpg,What is the filter color?,White
81HmD7LCVNL,/content/abo-images-small/images/small/b1/b1433277.jpg,What is the orientation?,Vertical
81HmD7LCVNL,/content/abo-images-small/images/small/b1/b1433277.jpg,What is the visible design?,Diamond
81HmD7LCVNL,/content/abo-images-small/images/small/b1/b1433277.jpg,What is the background?,White
81HmDh2srGL,/content/abo-images-small/images/small/56/56aa5972.jpg,What are the colors displayed?,Multicolor
81HmDh2srGL,/content/abo-images-small/images/small/56/56aa5972.jpg,What is the case's design?,Abstract
81HmDh2srGL,/content/abo-images-small/images/small/56/56aa5972.jpg,What is the cover’s shape?,Rectangular
81HmDh2srGL,/content/abo-images-small/images/small/56/56aa5972.jpg,What is the product's texture?,Rough
81HmDh2srGL,/content/abo-images-small/images/small/56/56aa5972.jpg,What covers the device?,Case
81HmDh2srGL,/content/abo-images-small/images/small/56/56aa5972.jpg,What is on the case?,Design
81HmDh2srGL,/content/abo-images-small/images/small/56/56aa5972.jpg,Where is the camera?,Center
81HmETL8Z9L,/content/abo-images-small/images/small/cb/cbe4af49.jpg,What is the item’s shape?,Rectangular
81HmETL8Z9L,/content/abo-images-small/images/small/cb/cbe4af49.jpg,What is the main color?,Pink
81HmETL8Z9L,/content/abo-images-small/images/small/cb/cbe4af49.jpg,What is the design?,Splatter
81HmETL8Z9L,/content/abo-images-small/images/small/cb/cbe4af49.jpg,What is the object?,Case
81HmETL8Z9L,/content/abo-images-small/images/small/cb/cbe4af49.jpg,What is the pattern?,Abstract
81HmETL8Z9L,/content/abo-images-small/images/small/cb/cbe4af49.jpg,What is the item's texture?,Smooth
81HmETL8Z9L,/content/abo-images-small/images/small/cb/cbe4af49.jpg,What is the cover's design?,Colorful
81HmGyiHFKL,/content/abo-images-small/images/small/45/45e95188.jpg,What is the container's shape?,Round
81HmGyiHFKL,/content/abo-images-small/images/small/45/45e95188.jpg,What color is the upper left lid?,Yellow
81HmGyiHFKL,/content/abo-images-small/images/small/45/45e95188.jpg,What are the containers filled with?,Food
81HmGyiHFKL,/content/abo-images-small/images/small/45/45e95188.jpg,What material are the lids?,Plastic
81HmGyiHFKL,/content/abo-images-small/images/small/45/45e95188.jpg,What color is the lower right lid?,Green
81HmGyiHFKL,/content/abo-images-small/images/small/45/45e95188.jpg,What is visible inside the blue container?,Pellets
81HmHN3yUjL,/content/abo-images-small/images/small/65/658f1c3b.jpg,What is the bottle's color?,Pink
81HmHN3yUjL,/content/abo-images-small/images/small/65/658f1c3b.jpg,What is the lid made of?,Metal
81HmHN3yUjL,/content/abo-images-small/images/small/65/658f1c3b.jpg,What is the bottle material?,Glass
81HmHN3yUjL,/content/abo-images-small/images/small/65/658f1c3b.jpg,What is the bottle's shape?,Cylindrical
81HmHN3yUjL,/content/abo-images-small/images/small/65/658f1c3b.jpg,What covers the bottle?,Sleeve
81HmHN3yUjL,/content/abo-images-small/images/small/65/658f1c3b.jpg,What is on the sleeve?,Logo
81HmHN3yUjL,/content/abo-images-small/images/small/65/658f1c3b.jpg,What is the top cover color?,Silver
81HmIaJSLOL,/content/abo-images-small/images/small/18/1822707d.jpg,What is the shoe style?,Loafer
81HmIaJSLOL,/content/abo-images-small/images/small/18/1822707d.jpg,What covers the upper?,Pattern
81HmIaJSLOL,/content/abo-images-small/images/small/18/1822707d.jpg,What color are the shoes?,Green
81HmIaJSLOL,/content/abo-images-small/images/small/18/1822707d.jpg,What is on the shoe sole?,Texture
81HmIaJSLOL,/content/abo-images-small/images/small/18/1822707d.jpg,What kind of closure is it?,Slip-on
81HmIaJSLOL,/content/abo-images-small/images/small/18/1822707d.jpg,What is the shoe's material?,Canvas
81HmNTTThSL,/content/abo-images-small/images/small/30/30699887.jpg,What is the shoe closure?,Laces
81HmNTTThSL,/content/abo-images-small/images/small/30/30699887.jpg,What is the primary color?,Navy
81HmNTTThSL,/content/abo-images-small/images/small/30/30699887.jpg,What is the sole color?,White
81HmNTTThSL,/content/abo-images-small/images/small/30/30699887.jpg,What kind of footwear?,Sneakers
81HmNTTThSL,/content/abo-images-small/images/small/30/30699887.jpg,What trim is visible?,Stripes
81HmNTTThSL,/content/abo-images-small/images/small/30/30699887.jpg,What material is featured?,Leather
81HmONn2kfL,/content/abo-images-small/images/small/4a/4a8d93ed.jpg,What is the background color?,Blue
81HmONn2kfL,/content/abo-images-small/images/small/4a/4a8d93ed.jpg,What is on the surface?,Drops
81HmONn2kfL,/content/abo-images-small/images/small/4a/4a8d93ed.jpg,What is the image's texture?,Wet
81HmONn2kfL,/content/abo-images-small/images/small/4a/4a8d93ed.jpg,What is the item’s type?,Cover
81HmONn2kfL,/content/abo-images-small/images/small/4a/4a8d93ed.jpg,What surrounds the phone?,Border
81HmT+RSUpL,/content/abo-images-small/images/small/1b/1b8cd35f.jpg,What is the product's brand?,Vedaka
81HmT+RSUpL,/content/abo-images-small/images/small/1b/1b8cd35f.jpg,What is printed on the bag?,Weight
81HmT+RSUpL,/content/abo-images-small/images/small/1b/1b8cd35f.jpg,What surrounds the weight?,Text
81HmT+RSUpL,/content/abo-images-small/images/small/1b/1b8cd35f.jpg,What covers the bag?,Texture
81HmT+RSUpL,/content/abo-images-small/images/small/1b/1b8cd35f.jpg,What is the shape of the bag?,Rectangular
81HmT+RSUpL,/content/abo-images-small/images/small/1b/1b8cd35f.jpg,What is on the bag's surface?,Print
81HmT+RSUpL,/content/abo-images-small/images/small/1b/1b8cd35f.jpg,What material is the bag?,Plastic
81HmVB4goVL,/content/abo-images-small/images/small/aa/aaee6da3.jpg,What color is the sauce?,Green
81HmVB4goVL,/content/abo-images-small/images/small/aa/aaee6da3.jpg,What is atop the jar?,Lid
81HmVB4goVL,/content/abo-images-small/images/small/aa/aaee6da3.jpg,What type of container?,Jar
81HmVB4goVL,/content/abo-images-small/images/small/aa/aaee6da3.jpg,What's inside?,Sauce
81HmVB4goVL,/content/abo-images-small/images/small/aa/aaee6da3.jpg,What is the label's color?,White
81HmVB4goVL,/content/abo-images-small/images/small/aa/aaee6da3.jpg,What is written?,Broccoli
81HmVB4goVL,/content/abo-images-small/images/small/aa/aaee6da3.jpg,What is the jar's shape?,Round
81HmZWy7VpL,/content/abo-images-small/images/small/9c/9c2ce3a5.jpg,What is the pattern?,Unicorn
81HmZWy7VpL,/content/abo-images-small/images/small/9c/9c2ce3a5.jpg,What are the shapes?,Hearts
81HmZWy7VpL,/content/abo-images-small/images/small/9c/9c2ce3a5.jpg,What is the background?,Black
81HmZWy7VpL,/content/abo-images-small/images/small/9c/9c2ce3a5.jpg,What kind of arc is visible?,Rainbow
81HmZWy7VpL,/content/abo-images-small/images/small/9c/9c2ce3a5.jpg,What animal is featured?,Unicorn
81HmZWy7VpL,/content/abo-images-small/images/small/9c/9c2ce3a5.jpg,What item is this?,Case
81HmZWy7VpL,/content/abo-images-small/images/small/9c/9c2ce3a5.jpg,What other shape is present?,Stars
81Hma2CGh6L,/content/abo-images-small/images/small/72/7220bc81.jpg,What is the frame's color?,Black
81Hma2CGh6L,/content/abo-images-small/images/small/72/7220bc81.jpg,What is the fruit depicted?,Pineapple
81Hma2CGh6L,/content/abo-images-small/images/small/72/7220bc81.jpg,What is the artwork's style?,Watercolor
81Hma2CGh6L,/content/abo-images-small/images/small/72/7220bc81.jpg,What is the artwork's background?,White
81Hma2CGh6L,/content/abo-images-small/images/small/72/7220bc81.jpg,What is artwork's shape?,Square
81HmdJY20nL,/content/abo-images-small/images/small/83/83d4bc2b.jpg,What color is the background?,Pink
81HmdJY20nL,/content/abo-images-small/images/small/83/83d4bc2b.jpg,What is the text's color?,Black
81HmdJY20nL,/content/abo-images-small/images/small/83/83d4bc2b.jpg,What is on the case?,Text
81HmdJY20nL,/content/abo-images-small/images/small/83/83d4bc2b.jpg,What style is the text?,Script
81HmdJY20nL,/content/abo-images-small/images/small/83/83d4bc2b.jpg,What is the object's shape?,Rectangular
81HmdJY20nL,/content/abo-images-small/images/small/83/83d4bc2b.jpg,What is the surface?,Shiny
81HmdJY20nL,/content/abo-images-small/images/small/83/83d4bc2b.jpg,What is the object's type?,Case
81HmdSbo2tL,/content/abo-images-small/images/small/f2/f230cf0d.jpg,What style is the cover?,Abstract
81HmdSbo2tL,/content/abo-images-small/images/small/f2/f230cf0d.jpg,What is the cover mostly?,Brown
81HmdSbo2tL,/content/abo-images-small/images/small/f2/f230cf0d.jpg,What is the design like?,Textured
81HmdSbo2tL,/content/abo-images-small/images/small/f2/f230cf0d.jpg,What is near camera?,Orange
81HmdSbo2tL,/content/abo-images-small/images/small/f2/f230cf0d.jpg,What component is exposed?,Lens
81HmdSbo2tL,/content/abo-images-small/images/small/f2/f230cf0d.jpg,What does cover protect?,Phone
81HmdSbo2tL,/content/abo-images-small/images/small/f2/f230cf0d.jpg,What shape is object?,Rectangular
81HmgS5SvTL,/content/abo-images-small/images/small/88/882bf0f1.jpg,What is the cart's color?,Black
81HmgS5SvTL,/content/abo-images-small/images/small/88/882bf0f1.jpg,What is the shelf's texture?,Rough
81HmgS5SvTL,/content/abo-images-small/images/small/88/882bf0f1.jpg,What is the frame's material?,Plastic
81HmgS5SvTL,/content/abo-images-small/images/small/88/882bf0f1.jpg,What is the shelf's shape?,Rectangular
81HmgS5SvTL,/content/abo-images-small/images/small/88/882bf0f1.jpg,What is the cart's style?,Utility
81HmgS5SvTL,/content/abo-images-small/images/small/88/882bf0f1.jpg,What is the cart's purpose?,Storage
81HmgS5SvTL,/content/abo-images-small/images/small/88/882bf0f1.jpg,What is the cart's feature?,Wheeled
81HmiTCJllL,/content/abo-images-small/images/small/89/89f3b882.jpg,What is the main material?,Suede
81HmiTCJllL,/content/abo-images-small/images/small/89/89f3b882.jpg,What is the lining?,Shearling
81HmiTCJllL,/content/abo-images-small/images/small/89/89f3b882.jpg,What is the shoe style?,Slipper
81HmiTCJllL,/content/abo-images-small/images/small/89/89f3b882.jpg,What is the shoe’s closure?,None
81HmiTCJllL,/content/abo-images-small/images/small/89/89f3b882.jpg,What shape is the toe?,Round
81HmkonlthL,/content/abo-images-small/images/small/24/245a7af7.jpg,What is the case color?,Red
81HmkonlthL,/content/abo-images-small/images/small/24/245a7af7.jpg,What is inside?,Screwdriver
81HmkonlthL,/content/abo-images-small/images/small/24/245a7af7.jpg,What shape are sockets?,Hexagonal
81HmkonlthL,/content/abo-images-small/images/small/24/245a7af7.jpg,What is the handle color?,Black
81HmkonlthL,/content/abo-images-small/images/small/24/245a7af7.jpg,What material is visible?,Plastic
81HmkonlthL,/content/abo-images-small/images/small/24/245a7af7.jpg,Are pieces aligned?,Yes
81HmkonlthL,/content/abo-images-small/images/small/24/245a7af7.jpg,Is it magnetic?,Likely
81Hmpy6OsPL,/content/abo-images-small/images/small/78/78188c87.jpg,What is the cover's design?,Galaxy
81Hmpy6OsPL,/content/abo-images-small/images/small/78/78188c87.jpg,What is the case's material?,Hard
81Hmpy6OsPL,/content/abo-images-small/images/small/78/78188c87.jpg,What is the case's type?,Phone
81Hmpy6OsPL,/content/abo-images-small/images/small/78/78188c87.jpg,What is the background color?,Blue
81Hmpy6OsPL,/content/abo-images-small/images/small/78/78188c87.jpg,What is the visible object?,Tree
81Hmpy6OsPL,/content/abo-images-small/images/small/78/78188c87.jpg,What is the case's primary color?,Dark
81Hmpy6OsPL,/content/abo-images-small/images/small/78/78188c87.jpg,What is the design's theme?,Space
81HmqQ2gZqL,/content/abo-images-small/images/small/9f/9f9214e3.jpg,What shape is the armrest?,Curved
81HmqQ2gZqL,/content/abo-images-small/images/small/9f/9f9214e3.jpg,What material is the frame?,Metal
81HmqQ2gZqL,/content/abo-images-small/images/small/9f/9f9214e3.jpg,What kind of seating is it?,Slat
81HmqQ2gZqL,/content/abo-images-small/images/small/9f/9f9214e3.jpg,What is the back design?,Crossed
81HmqQ2gZqL,/content/abo-images-small/images/small/9f/9f9214e3.jpg,What is the item's color?,Gray
81HmqQ2gZqL,/content/abo-images-small/images/small/9f/9f9214e3.jpg,What is the seat surface?,Open
81HmqQ2gZqL,/content/abo-images-small/images/small/9f/9f9214e3.jpg,What type of furniture is it?,Bench
81HmtKldR7L,/content/abo-images-small/images/small/a9/a9d4751a.jpg,What is the shoe material?,Suede
81HmtKldR7L,/content/abo-images-small/images/small/a9/a9d4751a.jpg,What is the shoe style?,Oxford
81HmtKldR7L,/content/abo-images-small/images/small/a9/a9d4751a.jpg,What is the sole color?,Maroon
81HmtKldR7L,/content/abo-images-small/images/small/a9/a9d4751a.jpg,What is the overall color?,Brown
81HmtKldR7L,/content/abo-images-small/images/small/a9/a9d4751a.jpg,What secures the shoe?,Laces
81HmtKldR7L,/content/abo-images-small/images/small/a9/a9d4751a.jpg,What is the closure?,Lace
81Hmth8HlPL,/content/abo-images-small/images/small/47/47207130.jpg,What color are the laces?,White
81Hmth8HlPL,/content/abo-images-small/images/small/47/47207130.jpg,What is the shoe's primary color?,Grey
81Hmth8HlPL,/content/abo-images-small/images/small/47/47207130.jpg,What is the sole's color?,White
81Hmth8HlPL,/content/abo-images-small/images/small/47/47207130.jpg,What is the toecap's color?,Black
81Hmth8HlPL,/content/abo-images-small/images/small/47/47207130.jpg,What is the heel's color?,Black
81Hmth8HlPL,/content/abo-images-small/images/small/47/47207130.jpg,What covers the top?,Mesh
